index_x,sex,cage,mouseid,Eating,Drinking,Climbing_the_net,Curling_up,Straightening_up,Bending,Grooming,Standing,Stillness,Walking,Travel_distance,Group_of_three_mice,Rest,Rest_count,Short_sleep,Short_sleep_count,Long_sleep,Long_sleep_count,Group_of_two_mice,testage3,dietary,TestAge,Sex,Dietary,index_y,median_area,median_c,median_k,median_len,q1_area,q1_c,q1_k,q1_len,q3_area,q3_c,q3_k,q3_len,mouse_uid
853,1,D07,mouse2,10109.65,497.15,30.35,17745.05,51606.8,1539.25,16.7,845.45,659.05,601.9,13.39,1472.75,14133.1,80,13792.8,35,20153.35,16,23473.4,17,Control,17.0,1,Control,560.0,7469.0,85.0,90.0,348.666666666667,6707.33333333333,74.6666666666667,78.3333333333333,330.0,8654.0,95.6666666666667,102.0,377.333333333333,female_D07
685,1,D17,mouse2,1667.55,153.2,9.7,11823.5,52095.05,3036.9,53.5,17608.3,766.45,1694.85,24.03,1205.9,20658.4,111,13449.85,34,5898.35,7,19359.3,13,Control,13.0,1,Control,436.0,7684.33333333333,91.0,84.6666666666667,354.0,6972.66666666667,79.6666666666667,75.0,337.333333333333,8509.33333333333,103.0,96.0,373.333333333333,female_D17
1446,0,D13,mouse1,14209.4,828.3,73.0,20660.5,42621.0,4360.0,10.2,2753.7,1281.9,1016.7,16.57,1257.9,14714.9,83,11422.8,28,11506.3,12,20654.3,4,Control,4.0,0,Control,60.0,5972.0,78.6666666666667,76.6666666666667,313.333333333333,5203.33333333333,65.3333333333333,65.6666666666667,292.0,7020.0,95.0,88.3333333333333,343.333333333333,male_D13
2212,0,D22,mouse2,11674.95,433.7,35.9,9145.4,40840.6,3290.85,13.7,22793.8,1674.1,695.6,14.45,1914.3,21630.95,114,11963.5,31,15159.1,16,28493.1,17,Control,17.0,0,Control,598.0,9554.0,92.6666666666667,102.666666666667,396.666666666667,8296.0,81.3333333333333,88.3333333333333,369.333333333333,10772.6666666667,109.0,116.333333333333,420.666666666667,male_D22
2263,0,D17,mouse2,10719.6,505.05,15.15,15767.75,38257.65,3530.5,15.6,5271.0,563.25,904.35,15.64,3189.7,9765.1,54,12376.3,29,15742.25,12,23369.6,18,Control,18.0,0,Control,639.0,8511.66666666667,87.3333333333333,99.3333333333333,375.333333333333,7148.33333333333,74.0,85.0,342.666666666667,10967.3333333333,103.666666666667,115.666666666667,426.0,male_D17
2030,0,D22,mouse3,7266.15,252.4,91.7,12526.1,40446.85,4833.6,4.1,1031.5,2429.25,851.05,13.9,3239.35,14363.3,76,12410.65,29,6074.85,7,24449.85,13,Control,13.0,0,Control,465.0,8324.0,84.3333333333333,98.3333333333333,369.333333333333,7408.66666666667,75.3333333333333,84.3333333333333,348.0,9381.33333333333,96.3333333333333,113.0,394.666666666667,male_D22
1827,0,D22,mouse1,9984.75,384.0,185.75,15076.55,43183.55,3791.2,113.4,2753.6,799.45,639.4,11.96,1946.45,19807.8,110,14847.75,38,5328.85,6,22477.4,10,Control,10.0,0,Control,329.0,6960.66666666667,80.6666666666667,88.3333333333333,338.0,6324.33333333333,71.0,75.6666666666667,321.333333333333,7850.0,92.6666666666667,100.0,360.0,male_D22
852,1,D07,mouse1,9693.85,590.55,28.85,19045.1,49877.45,939.4,6.35,2835.75,184.3,563.0,12.95,1472.75,16851.95,88,11693.3,28,18727.2,19,23473.4,17,Control,17.0,1,Control,560.0,7469.0,85.0,90.0,348.666666666667,6707.33333333333,74.6666666666667,78.3333333333333,330.0,8654.0,95.6666666666667,102.0,377.333333333333,female_D07
1501,0,D07,mouse2,8346.4,211.8,30.1,20224.2,41895.7,2795.3,9.5,1133.5,1099.9,676.2,11.25,1941.3,18130.7,93,12676.6,31,11792.5,13,20748.7,5,Control,5.0,0,Control,102.0,5715.66666666667,77.0,75.0,305.333333333333,5036.0,65.3333333333333,65.6666666666667,287.333333333333,6788.33333333333,89.6666666666667,85.0,334.666666666667,male_D07
1869,0,D13,mouse1,7416.45,7.4,16.65,11899.5,54572.6,2094.4,11.3,18401.85,660.45,901.45,17.12,526.2,23505.8,131,18761.05,47,11580.8,14,26861.0,11,Control,11.0,0,Control,365.0,8952.0,94.3333333333333,95.0,384.0,7987.66666666667,81.3333333333333,81.0,362.666666666667,10015.6666666667,111.333333333333,109.0,406.666666666667,male_D13
919,1,D07,mouse2,5147.1,462.9,31.55,11399.95,45441.5,1641.05,11.65,27362.05,594.15,560.3,13.41,1771.0,20863.55,114,12706.0,31,15198.45,16,33911.45,18,Control,18.0,1,Control,606.0,8070.0,88.3333333333333,93.0,363.333333333333,7273.0,77.6666666666667,80.3333333333333,344.0,9068.0,99.6666666666667,106.0,386.0,female_D07
764,1,D22,mouse3,2595.9,14.65,6.75,14672.0,37186.9,609.3,27.4,248.0,188.4,1239.8,14.29,3845.65,10585.0,60,7817.45,21,7477.6,8,27670.95,14,Control,14.0,1,Control,484.0,6249.33333333333,82.6666666666667,76.3333333333333,318.666666666667,5503.66666666667,71.6666666666667,66.3333333333333,300.0,7261.66666666667,93.6666666666667,88.0,346.0,female_D22
898,1,D22,mouse2,3845.2,144.5,23.1,17431.6,60566.7,1935.2,9.85,248.4,561.1,1147.2,17.27,6569.95,18990.9,102,10800.95,25,14070.7,16,37267.3,17,Control,17.0,1,Control,575.0,6675.33333333333,81.3333333333333,84.0,330.666666666667,5865.0,69.0,72.6666666666667,310.0,7686.33333333333,96.3333333333333,92.6666666666667,356.0,female_D22
1881,0,D17,mouse1,4651.8,127.3,5.8,18707.1,39557.3,2604.1,14.1,11748.65,949.8,800.0,15.68,2763.75,16747.1,93,11648.65,31,14644.55,14,22581.15,11,Control,11.0,0,Control,369.0,8078.66666666667,92.6666666666667,86.6666666666667,365.333333333333,6933.0,79.6666666666667,76.0,337.333333333333,9290.33333333333,109.0,99.0,392.0,male_D17
534,1,D13,mouse1,5656.2,216.05,24.4,14967.0,50729.45,2070.25,17.85,16778.5,1380.5,1198.2,21.42,616.0,16832.45,89,18245.65,44,10832.2,14,21700.95,11,Control,11.0,1,Control,343.0,7389.66666666667,86.3333333333333,86.3333333333333,347.333333333333,6653.33333333333,75.6666666666667,76.0,329.333333333333,8336.33333333333,100.333333333333,95.6666666666667,370.0,female_D13
438,1,D04,mouse1,5441.7,22.3,20.3,21483.05,51533.25,1972.25,11.0,2828.1,478.25,914.2,16.94,1299.15,17629.9,93,11781.8,26,11388.6,13,18902.8,10,Control,10.0,1,Control,287.0,6414.33333333333,81.0,81.0,323.333333333333,5701.33333333333,69.6666666666667,69.6666666666667,305.333333333333,7675.33333333333,97.0,90.3333333333333,358.666666666667,female_D04
459,1,D11,mouse1,5421.05,204.15,94.75,18904.3,42572.75,3535.7,33.1,1590.05,595.85,752.25,12.18,1263.15,16171.4,84,17058.85,39,7413.45,9,16331.95,10,Control,10.0,1,Control,294.0,6209.33333333333,78.3333333333333,81.6666666666667,318.0,5582.0,68.6666666666667,71.3333333333333,301.333333333333,7287.33333333333,90.3333333333333,90.6666666666667,346.666666666667,female_D11
701,1,D22,mouse3,7859.25,330.95,39.05,15477.6,40618.6,2419.7,34.45,5719.1,561.65,1244.45,17.19,3071.65,14996.1,85,10695.3,26,3692.85,4,25302.8,13,Control,13.0,1,Control,441.0,7218.0,85.6666666666667,84.6666666666667,343.333333333333,6528.0,74.6666666666667,74.3333333333333,326.666666666667,8120.66666666667,97.3333333333333,97.3333333333333,364.666666666667,female_D22
932,1,D11,mouse3,3487.35,240.85,8.9,7566.95,41690.75,2155.9,2.8,10994.6,672.5,583.5,9.87,577.35,18092.55,96,9807.55,25,11008.0,12,19511.75,18,Control,18.0,1,Control,610.0,8404.0,98.0,87.0,372.0,7716.66666666667,83.6666666666667,76.6666666666667,356.0,9301.0,110.0,100.666666666667,392.0,female_D11
465,1,D13,mouse1,7811.3,444.45,46.6,10752.45,48085.0,1541.45,31.55,12140.15,1056.25,889.85,16.51,294.05,15281.15,81,9854.5,24,19482.15,14,15980.7,10,Control,10.0,1,Control,296.0,7221.33333333333,85.0,84.6666666666667,344.0,6467.33333333333,75.0,75.3333333333333,324.0,8154.66666666667,99.0,94.3333333333333,366.0,female_D13
843,1,D04,mouse1,6360.75,1951.6,17.6,11624.35,42904.65,6078.85,101.6,941.3,1493.3,496.2,10.53,1007.15,14624.05,77,11759.3,27,16432.2,17,15151.9,17,Control,17.0,1,Control,557.0,7583.33333333333,85.0,90.6666666666667,352.0,6922.33333333333,73.3333333333333,78.3333333333333,336.0,8414.33333333333,94.6666666666667,105.0,373.333333333333,female_D04
82,1,D04,mouse2,9475.2,286.4,183.3,14122.7,40543.4,3061.9,5.9,9209.2,1052.0,751.6,14.81,1551.5,14640.1,76,12585.1,28,10646.4,13,18765.0,5,Control,5.0,1,Control,75.0,4910.0,71.3333333333333,68.3333333333333,282.0,4195.33333333333,61.6666666666667,60.6666666666667,261.333333333333,6126.66666666667,85.3333333333333,77.0,318.0,female_D04
959,1,D22,mouse3,5019.05,256.5,40.1,8693.6,38363.05,2759.6,19.75,13707.8,533.05,915.05,13.15,815.1,14865.35,81,11039.0,28,9493.3,10,25582.45,18,Control,18.0,1,Control,620.0,7697.33333333333,86.0,91.3333333333333,355.333333333333,6993.33333333333,74.6666666666667,79.0,338.666666666667,8576.66666666667,98.6666666666667,103.666666666667,376.0,female_D22
730,1,D11,mouse2,5613.15,231.15,1.15,12369.6,40555.85,3303.25,20.1,8544.65,917.2,715.35,13.18,2732.7,13882.45,76,11620.2,28,16569.05,18,21255.85,14,Control,14.0,1,Control,473.0,7849.66666666667,89.3333333333333,86.0,360.0,6694.0,77.6666666666667,74.6666666666667,330.666666666667,8795.66666666667,105.333333333333,99.0,380.666666666667,female_D11
1814,0,D17,mouse3,3766.8,420.2,121.1,17146.95,32655.4,598.15,1.9,7242.3,149.55,451.6,8.01,693.6,16567.05,88,10368.75,26,12276.6,13,16212.5,10,Control,10.0,0,Control,324.0,7844.33333333333,94.3333333333333,82.6666666666667,360.666666666667,6696.33333333333,78.3333333333333,71.0,332.0,9076.66666666667,109.333333333333,96.6666666666667,387.333333333333,male_D17
1266,1,D22,mouse1,2141.45,819.0,7.95,12362.75,51143.7,4984.3,21.85,6837.3,1339.15,984.55,19.16,1128.9,16667.2,88,11090.05,27,1744.7,2,18744.25,24,Control,24.0,1,Control,896.0,7924.0,90.3333333333333,89.0,360.666666666667,6971.66666666667,78.3333333333333,77.0,338.0,8900.33333333333,102.0,101.0,382.0,female_D22
1729,0,D13,mouse2,10786.45,89.8,92.35,10961.65,47252.65,4498.95,12.15,8694.8,1228.75,703.0,13.8,1711.9,17374.25,87,13818.5,34,22870.05,22,18275.85,9,Control,9.0,0,Control,272.0,8613.33333333333,96.0,92.6666666666667,378.666666666667,7680.0,79.3333333333333,79.0,357.333333333333,9727.66666666667,112.333333333333,106.666666666667,401.333333333333,male_D13
1710,0,D07,mouse1,4493.2,122.8,81.5,17796.45,38640.85,3026.35,51.95,13722.45,579.4,905.55,15.59,521.5,13496.55,70,11972.05,29,18472.9,16,18286.55,9,Control,9.0,0,Control,266.0,8582.66666666667,96.3333333333333,88.6666666666667,376.0,7659.66666666667,82.0,77.6666666666667,354.666666666667,9649.33333333333,112.666666666667,103.333333333333,400.666666666667,male_D07
2152,0,D22,mouse2,7192.4,326.75,70.25,10561.05,51975.45,3040.4,11.95,15032.85,2669.35,643.75,14.3,1288.55,24139.85,134,16112.45,42,10602.2,12,28107.85,16,Control,16.0,0,Control,552.0,9812.0,95.6666666666667,103.333333333333,400.666666666667,8802.66666666667,83.6666666666667,91.0,379.333333333333,11028.3333333333,110.0,116.0,425.333333333333,male_D22
1157,1,D11,mouse3,10269.8,555.45,6.45,14984.35,46536.0,3385.95,175.8,5515.15,1713.1,676.95,13.0,410.4,18396.3,97,16304.75,41,12843.15,12,13462.8,22,Control,22.0,1,Control,791.0,8289.33333333333,87.6666666666667,95.6666666666667,369.333333333333,7489.33333333333,77.3333333333333,82.6666666666667,350.666666666667,9192.0,99.6666666666667,107.666666666667,390.0,female_D11
989,1,D11,mouse3,9369.85,354.7,15.35,19920.6,40509.35,1895.35,5.85,5769.65,704.7,477.75,9.56,453.8,12705.05,74,14428.85,35,16384.95,14,16004.35,19,Control,19.0,1,Control,656.0,8062.66666666667,89.0,88.6666666666667,364.0,6891.33333333333,77.0,78.3333333333333,335.333333333333,9331.0,104.0,102.0,392.0,female_D11
2371,0,D17,mouse2,11326.8,711.25,9.8,14463.75,38653.35,2242.05,42.1,11230.85,427.5,961.95,19.92,482.15,14362.95,83,4779.25,12,8465.1,6,14450.0,20,Control,20.0,0,Control,729.0,9758.0,93.6666666666667,102.333333333333,401.333333333333,8107.33333333333,81.6666666666667,88.0,365.333333333333,11257.3333333333,111.0,118.666666666667,431.333333333333,male_D17
1959,0,D22,mouse1,7106.5,318.5,112.35,14850.15,46046.5,4005.55,20.15,7842.15,1261.7,632.9,13.16,608.95,17088.15,92,11694.35,28,13713.6,14,14274.0,12,Control,12.0,0,Control,418.0,7991.0,88.6666666666667,93.3333333333333,362.666666666667,6873.33333333333,75.6666666666667,80.0,334.666666666667,10209.3333333333,102.666666666667,106.666666666667,409.333333333333,male_D22
324,1,D13,mouse1,5497.2,97.45,29.75,14521.45,52018.25,2577.5,18.9,14754.55,1885.8,1431.7,21.46,743.95,16439.65,89,11782.4,28,16290.45,15,21187.8,8,Control,8.0,1,Control,201.0,6894.0,84.3333333333333,83.0,335.333333333333,6200.0,73.3333333333333,72.6666666666667,318.0,7805.33333333333,96.0,93.6666666666667,358.0,female_D13
1458,0,D17,mouse1,3094.9,2.5,31.5,15545.5,44886.4,2577.5,7.3,19299.6,1147.3,1076.3,18.05,2392.9,13926.4,74,15146.8,37,12160.5,12,23963.4,4,Control,4.0,0,Control,64.0,5783.0,78.6666666666667,73.3333333333333,308.0,5093.66666666667,68.0,64.3333333333333,288.666666666667,6881.33333333333,94.3333333333333,83.6666666666667,340.0,male_D17
1474,0,D22,mouse2,5363.2,270.6,59.6,10229.3,36855.4,1818.9,5.9,27661.4,1544.6,941.1,15.51,2367.2,13428.3,72,7782.8,19,19891.8,16,27229.2,4,Control,4.0,0,Control,69.0,5371.66666666667,71.6666666666667,75.6666666666667,296.666666666667,4716.66666666667,62.0,64.6666666666667,278.0,6263.33333333333,83.0,86.0,322.0,male_D22
546,1,D17,mouse1,2752.4,204.2,28.85,23837.3,57680.65,1884.65,17.4,2666.7,800.05,1466.85,21.08,909.65,16748.8,91,16298.45,36,11854.9,11,17034.45,11,Control,11.0,1,Control,347.0,6731.0,82.3333333333333,81.0,332.0,5971.0,72.0,71.3333333333333,312.0,7770.66666666667,94.3333333333333,93.0,358.0,female_D17
2128,0,D13,mouse2,8199.6,505.35,24.3,19334.05,50023.65,3293.0,15.85,1688.1,559.95,657.9,12.19,1160.1,15823.95,84,16700.6,40,21030.15,22,21160.35,16,Control,16.0,0,Control,543.0,8463.33333333333,92.6666666666667,91.3333333333333,374.0,7660.0,78.3333333333333,78.3333333333333,354.666666666667,9513.33333333333,106.0,109.666666666667,398.666666666667,male_D13
630,1,D22,mouse1,2213.95,35.7,162.25,24115.45,47999.7,3979.85,312.65,5622.35,699.9,971.55,17.37,1462.6,17308.65,97,16065.75,40,13928.8,15,16702.0,12,Control,12.0,1,Control,395.0,7333.33333333333,88.6666666666667,83.3333333333333,347.333333333333,6490.33333333333,75.6666666666667,72.3333333333333,325.333333333333,8374.33333333333,102.333333333333,95.0,372.666666666667,female_D22
2343,0,D04,mouse1,11881.85,784.75,11.0,11840.95,50023.95,3516.95,53.05,8420.85,1315.5,908.55,17.8,2995.7,13775.95,79,9661.55,24,12604.9,14,33003.35,20,Control,20.0,0,Control,717.0,8750.0,88.3333333333333,100.333333333333,380.666666666667,7742.66666666667,77.6666666666667,83.0,356.666666666667,9870.66666666667,103.0,114.666666666667,404.666666666667,male_D04
1190,1,D04,mouse3,12533.2,419.8,34.05,8859.15,44941.8,2320.95,6.95,9332.85,793.15,412.9,9.74,2134.35,22140.05,116,13679.75,33,8993.25,12,22882.75,23,Control,23.0,1,Control,830.0,7999.0,89.6666666666667,91.3333333333333,362.666666666667,7226.66666666667,77.3333333333333,77.3333333333333,344.666666666667,9034.33333333333,101.0,106.666666666667,387.333333333333,female_D04
512,1,D04,mouse3,6999.7,4.6,15.2,13504.55,52474.55,954.15,6.55,14559.05,388.95,873.3,14.76,565.35,20217.45,103,13747.6,34,13926.1,14,19217.4,11,Control,11.0,1,Control,335.0,7494.0,90.0,83.3333333333333,351.333333333333,6564.66666666667,77.3333333333333,72.6666666666667,328.0,8637.33333333333,104.666666666667,95.6666666666667,379.333333333333,female_D04
2078,0,D17,mouse3,7792.45,1003.85,6.6,15333.3,40903.7,2171.15,1.55,422.9,1159.0,419.65,8.07,2604.85,17566.7,91,10743.1,25,17230.1,14,22394.05,14,Control,14.0,0,Control,502.0,7631.33333333333,81.0,93.6666666666667,354.666666666667,6782.66666666667,70.3333333333333,80.3333333333333,333.333333333333,8950.66666666667,95.0,108.0,386.666666666667,male_D17
536,1,D13,mouse3,6470.85,142.85,40.65,13422.4,46569.0,1170.9,33.1,15787.75,694.8,912.55,15.1,616.0,18537.5,95,10866.1,26,15397.6,17,21700.95,11,Control,11.0,1,Control,343.0,7389.66666666667,86.3333333333333,86.3333333333333,347.333333333333,6653.33333333333,75.6666666666667,76.0,329.333333333333,8336.33333333333,100.333333333333,95.6666666666667,370.0,female_D13
1945,0,D17,mouse2,7543.35,330.7,143.35,12224.6,42431.35,4435.2,34.85,19204.8,2258.25,732.45,14.96,972.65,26329.35,142,16474.35,41,10969.55,13,18452.0,12,Control,12.0,0,Control,413.0,8952.33333333333,100.0,89.0,384.666666666667,7782.66666666667,86.0,77.0,360.0,10356.0,115.333333333333,106.333333333333,414.666666666667,male_D17
254,1,D13,mouse3,3791.9,352.8,35.1,19559.25,42696.25,799.0,29.5,509.8,680.1,781.35,11.93,764.85,10963.75,58,11470.75,27,14823.4,15,14051.65,7,Control,7.0,1,Control,154.0,5867.0,78.0,79.0,309.333333333333,5291.33333333333,66.3333333333333,69.0,294.0,7381.0,91.3333333333333,88.3333333333333,350.666666666667,female_D13
460,1,D11,mouse2,4432.0,139.2,85.85,18352.7,42112.05,2780.75,53.6,3600.3,1128.15,774.8,12.79,1263.15,13772.75,74,15219.4,37,11158.3,12,16331.95,10,Control,10.0,1,Control,294.0,6209.33333333333,78.3333333333333,81.6666666666667,318.0,5582.0,68.6666666666667,71.3333333333333,301.333333333333,7287.33333333333,90.3333333333333,90.6666666666667,346.666666666667,female_D11
2076,0,D17,mouse1,7350.45,679.85,10.55,15541.7,44118.6,3069.25,12.7,829.85,1457.35,663.15,11.46,2604.85,14661.85,79,12543.95,30,18640.25,18,22394.05,14,Control,14.0,0,Control,502.0,7631.33333333333,81.0,93.6666666666667,354.666666666667,6782.66666666667,70.3333333333333,80.3333333333333,333.333333333333,8950.66666666667,95.0,108.0,386.666666666667,male_D17
2330,0,D22,mouse3,13314.65,633.25,90.4,8152.2,36924.65,4083.4,3.55,10788.9,645.35,770.75,12.36,1677.25,15524.6,81,12935.2,34,12156.7,13,18554.35,19,Control,19.0,0,Control,688.0,9590.66666666667,89.3333333333333,108.0,397.333333333333,8481.33333333333,78.3333333333333,93.6666666666667,374.666666666667,10669.6666666667,104.333333333333,120.333333333333,419.333333333333,male_D22
2319,0,D17,mouse1,12371.9,912.05,160.6,6682.35,29856.55,2415.05,46.35,15747.45,989.8,902.6,18.86,1830.3,11299.35,63,7433.8,18,10189.45,10,19636.3,19,Control,19.0,0,Control,684.0,10199.6666666667,93.0,111.0,412.0,8917.0,79.6666666666667,92.3333333333333,385.333333333333,11699.6666666667,111.666666666667,126.666666666667,442.0,male_D17
1774,0,D04,mouse2,4138.55,9.55,19.55,16112.05,49879.1,2023.35,106.1,3351.7,573.2,643.35,13.16,781.75,15468.85,84,10895.65,29,11366.3,12,16062.85,10,Control,10.0,0,Control,311.0,8115.66666666667,88.0,94.6666666666667,366.666666666667,7389.66666666667,74.6666666666667,79.3333333333333,350.666666666667,9092.0,106.333333333333,107.666666666667,388.666666666667,male_D04
2469,0,D22,mouse1,9448.75,389.2,14.05,11321.85,44522.3,2124.15,26.95,13463.25,611.75,601.8,12.79,4173.05,21859.85,123,13466.45,33,9127.9,11,37282.6,22,Control,22.0,0,Control,825.0,8173.33333333333,90.0,92.6666666666667,366.666666666667,7439.0,78.0,80.0,350.0,9167.33333333333,104.0,105.666666666667,389.333333333333,male_D22
749,1,D17,mouse3,6849.85,212.25,42.8,9454.25,44703.55,772.75,7.9,6491.4,540.05,1071.8,14.98,684.35,15113.25,80,7161.4,17,10049.3,10,22226.2,14,Control,14.0,1,Control,479.0,6972.0,80.6666666666667,86.3333333333333,337.333333333333,6272.33333333333,71.0,74.0,320.666666666667,7875.66666666667,94.6666666666667,98.3333333333333,360.0,female_D17
995,1,D13,mouse3,8508.1,522.55,75.95,17593.05,34900.1,554.0,3.75,6240.75,201.9,446.35,9.2,2434.35,16389.8,86,11855.4,28,12039.6,14,19911.15,19,Control,19.0,1,Control,658.0,6933.0,81.3333333333333,85.6666666666667,336.666666666667,6029.66666666667,70.6666666666667,75.6666666666667,314.0,8333.33333333333,92.3333333333333,100.0,370.666666666667,female_D13
2001,0,D13,mouse1,4793.45,66.55,0.15,9540.9,44694.3,4222.45,13.15,17690.6,2246.2,750.75,14.06,857.55,17488.9,96,16262.1,38,15808.25,17,25107.85,13,Control,13.0,0,Control,456.0,9104.0,97.6666666666667,94.3333333333333,388.0,8176.33333333333,83.0,79.6666666666667,368.0,10205.3333333333,114.333333333333,108.333333333333,412.666666666667,male_D13
2372,0,D17,mouse3,10957.15,608.7,4.85,7643.9,29492.55,1526.3,2.65,9958.85,830.65,588.05,9.68,482.15,12118.55,67,5565.9,14,7539.75,7,14450.0,20,Control,20.0,0,Control,729.0,9758.0,93.6666666666667,102.333333333333,401.333333333333,8107.33333333333,81.6666666666667,88.0,365.333333333333,11257.3333333333,111.0,118.666666666667,431.333333333333,male_D17
1983,0,D07,mouse1,3812.35,192.2,26.45,10066.35,50242.55,5571.55,19.6,17874.55,2424.45,565.3,13.45,2870.8,17587.2,94,15141.4,36,21007.4,19,34722.9,13,Control,13.0,0,Control,450.0,9438.0,100.333333333333,94.0,395.333333333333,8549.33333333333,85.0,81.0,375.333333333333,10387.6666666667,115.333333333333,110.333333333333,415.333333333333,male_D07
1500,0,D07,mouse1,9090.0,312.7,34.1,19446.1,41935.4,2924.1,6.6,1253.6,1200.3,732.5,11.78,1941.3,13831.4,71,11050.0,26,14104.9,15,20748.7,5,Control,5.0,0,Control,102.0,5715.66666666667,77.0,75.0,305.333333333333,5036.0,65.3333333333333,65.6666666666667,287.333333333333,6788.33333333333,89.6666666666667,85.0,334.666666666667,male_D07
137,1,D22,mouse3,7193.1,439.3,108.3,20497.5,37903.5,1087.6,0.7,1181.5,842.0,1337.0,14.7,1397.3,12218.5,66,10684.7,25,16150.5,14,19473.2,5,Control,5.0,1,Control,93.0,4710.66666666667,68.3333333333333,69.6666666666667,276.666666666667,4193.66666666667,60.0,61.3333333333333,261.333333333333,5618.66666666667,79.6666666666667,77.6666666666667,304.666666666667,female_D22
1865,0,D11,mouse3,5996.15,485.4,32.7,15700.6,47607.65,4656.75,7.95,4814.45,1949.65,667.5,11.6,751.7,18203.4,93,11026.05,28,14629.75,13,21345.85,11,Control,11.0,0,Control,363.0,8616.0,92.0,94.0,376.0,7530.0,79.6666666666667,80.6666666666667,351.333333333333,9910.66666666667,105.666666666667,108.666666666667,404.0,male_D11
1976,0,D04,mouse3,2151.45,9.35,4.15,9633.65,46358.0,2211.25,5.0,8969.85,1508.05,568.1,9.55,1645.1,13647.05,71,14428.3,34,16004.85,16,24055.8,13,Control,13.0,0,Control,447.0,8068.33333333333,90.6666666666667,91.6666666666667,364.666666666667,7288.66666666667,76.3333333333333,77.3333333333333,347.333333333333,9057.0,108.0,104.0,388.0,male_D04
994,1,D13,mouse2,9303.9,427.75,75.45,16220.95,38532.45,385.05,1.6,6971.5,334.85,613.65,12.53,2434.35,13087.0,72,11855.0,30,15640.95,17,19911.15,19,Control,19.0,1,Control,658.0,6933.0,81.3333333333333,85.6666666666667,336.666666666667,6029.66666666667,70.6666666666667,75.6666666666667,314.0,8333.33333333333,92.3333333333333,100.0,370.666666666667,female_D13
2443,0,D04,mouse2,14004.1,1065.85,0.2,16916.05,65098.2,4250.15,25.9,1283.55,1270.55,771.85,19.02,2583.15,23829.9,129,13129.8,32,6515.4,8,31580.75,22,Control,22.0,0,Control,808.0,7926.0,87.3333333333333,93.3333333333333,362.0,6872.66666666667,75.3333333333333,77.6666666666667,336.666666666667,9256.33333333333,100.666666666667,106.666666666667,390.666666666667,male_D04
1611,0,D22,mouse1,12509.95,325.0,49.0,12209.7,47576.6,2661.5,27.3,10842.8,2179.6,970.95,18.5,3050.7,21155.05,114,11200.55,27,12579.3,14,26687.55,7,Control,7.0,0,Control,186.0,7505.0,85.6666666666667,88.6666666666667,351.333333333333,6744.33333333333,74.3333333333333,78.0,332.0,8578.66666666667,99.0,101.333333333333,375.333333333333,male_D22
1905,0,D04,mouse1,2691.25,23.3,18.6,22485.2,55491.1,4216.05,7.45,9840.25,1586.25,610.3,12.85,1302.2,16251.5,88,16376.85,40,34443.45,36,24006.25,12,Control,12.0,0,Control,400.0,8512.66666666667,91.6666666666667,95.3333333333333,375.333333333333,7799.66666666667,76.6666666666667,79.3333333333333,358.666666666667,9430.33333333333,108.333333333333,108.666666666667,396.0,male_D04
1927,0,D11,mouse2,5181.0,470.8,333.35,13529.0,49403.45,7345.3,38.35,11806.6,2837.2,626.75,13.35,301.35,16952.7,88,19806.75,48,13410.45,12,17028.7,12,Control,12.0,0,Control,407.0,9247.0,97.0,94.6666666666667,390.666666666667,8132.0,83.6666666666667,81.6666666666667,365.333333333333,10419.3333333333,113.0,110.666666666667,416.666666666667,male_D11
448,1,D07,mouse2,6318.8,184.7,25.8,12260.95,44516.2,3198.25,21.9,14061.2,984.9,816.0,16.62,1413.65,15945.05,79,11661.65,30,14966.6,16,21345.1,10,Control,10.0,1,Control,290.0,7847.66666666667,87.6666666666667,92.0,358.666666666667,7097.0,76.0,79.6666666666667,341.333333333333,8759.33333333333,101.0,102.0,378.666666666667,female_D07
397,1,D13,mouse2,8635.2,402.25,25.2,13626.8,41630.15,1780.2,6.85,11955.9,672.6,929.1,16.96,547.95,13604.55,71,11496.75,27,14259.15,13,15827.2,9,Control,9.0,1,Control,249.0,7215.0,87.0,85.0,344.0,6599.0,76.0,74.0,328.0,8081.33333333333,99.6666666666667,94.6666666666667,364.666666666667,female_D13
937,1,D13,mouse2,8750.5,273.15,8.95,9509.35,43405.15,893.25,6.9,17417.8,747.8,735.55,14.11,934.9,9980.3,55,12998.65,32,23071.15,21,21288.9,18,Control,18.0,1,Control,612.0,7596.33333333333,83.3333333333333,93.3333333333333,352.0,6903.66666666667,73.3333333333333,81.6666666666667,335.333333333333,8694.0,95.6666666666667,103.333333333333,377.333333333333,female_D13
1016,1,D22,mouse3,7989.3,398.7,99.25,11181.7,37290.4,1666.25,8.35,10900.6,176.3,974.35,14.3,1845.2,17290.3,92,10087.95,26,6189.65,7,29279.7,19,Control,19.0,1,Control,666.0,7704.0,84.3333333333333,94.0,355.333333333333,6960.0,73.3333333333333,80.0,338.0,8663.33333333333,96.6666666666667,105.0,378.0,female_D22
